iter	MAE
0	0.002050216158
1	0.002019029549
2	0.001993007038
3	0.001971906602
4	0.001954834483
5	0.001941275472
6	0.001930213809
7	0.001921420145
8	0.001913865253
9	0.00190807543
10	0.001902946321
11	0.001898531533
12	0.001893963977
13	0.001889925361
14	0.001886596973
15	0.001882954864
16	0.001879573529
17	0.001876675449
18	0.00187405874
19	0.001871507785
20	0.001869108409
21	0.001866922008
22	0.001864773238
23	0.001862718083
24	0.001860804206
25	0.001859029365
26	0.001857025968
27	0.001855331801
28	0.001853641728
29	0.001852189453
30	0.001850746289
31	0.001849155771
32	0.001847744692
33	0.00184650975
34	0.001845142506
35	0.001843991144
36	0.0018427937
37	0.001841532879
38	0.001840492296
39	0.001839542025
40	0.001838552672
41	0.001837626169
42	0.001836752084
43	0.001835914309
44	0.001835006951
45	0.001834100385
46	0.001833346718
47	0.00183261827
48	0.001831885728
49	0.001831213132
50	0.001830489965
51	0.001829815784
52	0.00182912325
53	0.001828539383
54	0.001828016912
55	0.001827471864
56	0.00182698676
57	0.00182652199
58	0.001826092209
59	0.001825702304
60	0.00182528269
61	0.00182490414
62	0.001824477397
63	0.001824044447
64	0.001823662728
65	0.001823312038
66	0.001822897706
67	0.001822554542
68	0.001822257987
69	0.00182195549
70	0.001821656294
71	0.001821361852
72	0.001821104776
73	0.001820822877
74	0.00182055537
75	0.001820297898
76	0.001820059571
77	0.001819825205
78	0.001819545815
79	0.001819317523
80	0.00181909306
81	0.001818889459
82	0.001818705664
83	0.001818521868
84	0.001818328698
85	0.001818166293
86	0.001818009697
87	0.001817821544
88	0.001817671286
89	0.001817500034
90	0.001817366148
91	0.001817212325
92	0.001817076591
93	0.001816951684
94	0.001816818855
95	0.00181668048
96	0.001816565476
97	0.001816436608
98	0.001816337052
99	0.001816246079
100	0.001816135035
101	0.001816047891
102	0.001815961275
103	0.001815878356
104	0.001815770085
105	0.001815700502
106	0.001815616394
107	0.001815542585
108	0.001815458742
109	0.001815371069
110	0.001815309936
111	0.001815239693
112	0.001815158094
113	0.001815090227
114	0.001815029094
115	0.00181495304
116	0.001814906167
117	0.001814840809
118	0.001814789843
119	0.001814727389
120	0.001814664275
121	0.001814612517
122	0.00181455957
123	0.001814515602
124	0.001814492495
125	0.001814470181
126	0.001814453148
127	0.001814430042
128	0.001814407199
129	0.001814401918
130	0.001814387658
131	0.001814371417
132	0.001814359402
133	0.001814346198
134	0.001814317678
135	0.001814304343
136	0.001814294968
137	0.001814278067
138	0.00181426526
139	0.001814255621
140	0.001814255753
141	0.001814242021
142	0.001814211124
143	0.001814194092
144	0.001814187754
145	0.001814185773
146	0.001814179039
147	0.001814139824
148	0.001814122924
149	0.001814117378
150	0.001814117774
151	0.001814100081
152	0.001814099289
153	0.001814085557
154	0.001814070109
155	0.001814062715
156	0.001814049247
157	0.001814025612
158	0.001814007787
159	0.001814010692
160	0.001813987454
161	0.001813966328
162	0.001813961971
163	0.00181394705
164	0.001813942429
165	0.001813940713
166	0.00181393081
167	0.001813925792
168	0.001813914701
169	0.001813906515
170	0.001813907835
171	0.001813901102
172	0.001813902158
173	0.001813895424
174	0.001813897933
175	0.001813886578
176	0.001813885653
177	0.001813884069
178	0.001813878787
179	0.001813871525
180	0.001813872978
181	0.001813871657
182	0.001813864659
183	0.001813866244
184	0.00181385885
185	0.001813860038
186	0.001813857397
187	0.00181384723
188	0.001813844854
189	0.001813846438
190	0.001813841025
191	0.001813843533
192	0.001813840233
193	0.00181383878
194	0.001813835347
195	0.001813835743
196	0.00181383165
197	0.001813834555
198	0.001813825708
199	0.001813812505
200	0.001813796924
201	0.001813782928
202	0.001813781344
203	0.001813775798
204	0.001813777779
205	0.001813769857
206	0.001813768933
207	0.00181375969
208	0.001813754408
209	0.001813747411
210	0.001813752428
211	0.001813754937
212	0.001813751108
213	0.00181373764
214	0.001813738828
215	0.001813737508
216	0.001813723116
217	0.001813705819
218	0.001813697897
219	0.001813701462
220	0.00181370199
221	0.001813686938
222	0.001813683901
223	0.001813678883
224	0.001813671753
225	0.001813668584
226	0.001813659738
227	0.001813656965
228	0.001813653796
229	0.001813651156
230	0.00181364561
231	0.001813648383
232	0.001813645874
233	0.001813634519
234	0.001813635707
235	0.001813634915
236	0.001813636499
237	0.001813633991
238	0.001813633331
239	0.001813626069
240	0.001813607187
241	0.001813593059
242	0.001813591871
243	0.001813585665
244	0.001813584873
245	0.001813579195
246	0.001813571669
247	0.001813570085
248	0.001813557541
249	0.001813563747
250	0.001813560974
251	0.001813560974
252	0.001813562163
253	0.001813551204
254	0.001813547639
255	0.001813548563
256	0.001813540773
257	0.001813524004
258	0.001813529682
259	0.001813529153
260	0.001813514893
261	0.001813499577
262	0.00181349456
263	0.001813492711
264	0.001813488882
265	0.001813486241
266	0.001813489146
267	0.001813482016
268	0.001813476603
269	0.001813474226
270	0.00181347581
271	0.001813476074
272	0.001813471981
273	0.001813472774
274	0.001813465379
275	0.001813464719
276	0.001813470925
277	0.00181346802
278	0.001813465908
279	0.001813465247
280	0.00181346155
281	0.001813457061
282	0.001813455345
283	0.001813453892
284	0.001813455213
285	0.001813458382
286	0.001813459306
287	0.001813453892
288	0.001813456401
289	0.001813456137
290	0.001813455345
291	0.001813456401
292	0.001813450591
293	0.001813450855
294	0.001813441217
295	0.001813437388
296	0.00181343686
297	0.001813439236
298	0.00181343039
299	0.001813430918
300	0.001813429201
301	0.001813430654
302	0.001813423656
303	0.001813416394
304	0.001813412961
305	0.001813404246
306	0.001813401077
307	0.001813400945
308	0.001813399493
309	0.001813394212
310	0.001813392231
311	0.001813388402
312	0.001813388798
313	0.001813386553
314	0.00181339025
315	0.001813391835
316	0.001813383649
317	0.001813385893
318	0.001813388534
319	0.001813383913
320	0.001813382988
321	0.001813377707
322	0.001813376915
323	0.001813380744
324	0.001813378367
325	0.001813369257
326	0.001813369785
327	0.00181336556
328	0.001813365956
329	0.001813365824
330	0.0018133682
331	0.00181336622
332	0.001813357373
333	0.001813362259
334	0.00181335843
335	0.001813355657
336	0.001813354336
337	0.001813341925
338	0.001813336908
339	0.001813336511
340	0.001813340208
341	0.001813338492
342	0.001813334003
343	0.001813338756
344	0.001813334003
345	0.001813331362
346	0.001813336247
347	0.001813335059
348	0.001813334927
349	0.0018133377
350	0.001813340208
351	0.001813334531
352	0.001813333739
353	0.001813334531
354	0.001813329513
355	0.001813332682
356	0.001813332418
357	0.001813329381
358	0.001813333475
359	0.00181333189
360	0.001813330174
361	0.001813329249
362	0.001813321723
363	0.0018133241
364	0.001813314989
365	0.001813308784
366	0.0018133105
367	0.001813309972
368	0.00181330984
369	0.001813306935
370	0.00181330852
371	0.001813299277
372	0.001813303898
373	0.001813298749
374	0.001813300861
375	0.001813298221
376	0.001813298485
377	0.00181329426
378	0.001813292015
379	0.001813293071
380	0.001813291883
381	0.001813283565
382	0.001813287922
383	0.001813285941
384	0.001813285017
385	0.001813285149
386	0.001813285017
387	0.001813275906
388	0.001813275906
389	0.001813275246
390	0.001813277095
391	0.00181327287
392	0.00181327617
393	0.001813276699
394	0.001813274982
395	0.001813270229
396	0.001813260854
397	0.001813258742
398	0.001813259666
399	0.001813258213
400	0.001813264287
401	0.001813259798
402	0.001813262175
403	0.001813264155
404	0.001813270493
405	0.001813264287
406	0.001813247518
407	0.00181324567
408	0.001813244482
409	0.001813243029
410	0.001813245406
411	0.00181323854
412	0.001813235239
413	0.00181323339
414	0.001813220847
415	0.001813221111
416	0.001813218998
417	0.00181321781
418	0.001813211868
419	0.001813212925
420	0.001813211208
421	0.001813201306
422	0.001813200777
423	0.001813204078
424	0.001813201966
425	0.001813196816
426	0.001813200645
427	0.001813196816
428	0.001813192459
429	0.001813191139
430	0.001813197344
431	0.001813196552
432	0.001813195232
433	0.001813193515
434	0.001813192591
435	0.001813187838
436	0.001813191667
437	0.001813183084
438	0.001813185461
439	0.001813184273
440	0.001813186253
441	0.001813183348
442	0.001813188366
443	0.001813178331
444	0.00181318084
445	0.001813177275
446	0.001813181104
447	0.001813174766
448	0.001813173182
449	0.001813173446
450	0.001813175822
451	0.001813175822
452	0.001813163939
453	0.001813166052
454	0.001813167108
455	0.001813164335
456	0.001813165788
457	0.001813162091
458	0.001813166712
459	0.001813159978
460	0.001813152056
461	0.001813147698
462	0.001813134759
463	0.001813136739
464	0.001813133571
465	0.001813126837
466	0.001813128817
467	0.001813125648
468	0.001813129081
469	0.001813129477
470	0.001813122743
471	0.001813124856
472	0.001813126441
473	0.001813125912
474	0.001813124592
475	0.001813126969
476	0.001813121423
477	0.001813124328
478	0.001813120103
479	0.001813114557
480	0.001813112181
481	0.001813113501
482	0.001813115349
483	0.001813114293
484	0.001813117198
485	0.001813111652
486	0.001813109144
487	0.001813111652
488	0.001813112049
489	0.001813114953
490	0.001813114161
491	0.001813112313
492	0.001813111388
493	0.001813113105
494	0.001813110728
495	0.001813108748
496	0.001813109936
497	0.001813112973
498	0.001813107559
499	0.001813107955
500	0.001813100957
501	0.001813104786
502	0.001813101882
503	0.001813104258
504	0.001813104126
505	0.001813098581
506	0.001813099241
507	0.001813093299
508	0.001813097656
509	0.001813089602
510	0.001813091847
511	0.00181308947
512	0.001813094224
513	0.001813088282
514	0.001813085245
515	0.001813082868
516	0.001813085905
517	0.001813083793
518	0.001813083793
519	0.001813077587
520	0.001813074418
521	0.001813075474
522	0.001813084189
523	0.001813074814
524	0.001813074418
525	0.001813074682
526	0.00181307323
527	0.001813074418
528	0.001813073362
529	0.001813070589
530	0.001813070853
531	0.001813070589
532	0.001813070985
533	0.00181306676
534	0.001813069136
535	0.001813068872
536	0.001813065307
537	0.001813056725
538	0.001813060026
539	0.001813055273
540	0.001813056857
541	0.001813055537
542	0.001813052104
543	0.001813053028
544	0.001813056461
545	0.001813049991
546	0.001813055141
547	0.001813054348
548	0.001813050387
549	0.001813047614
550	0.001813049727
551	0.00181304537
552	0.001813042465
553	0.001813042861
554	0.001813045634
555	0.001813043521
556	0.001813042465
557	0.001813044049
558	0.001813038372
559	0.00181303824
560	0.001813040088
561	0.001813043521
562	0.001813042993
563	0.001813039032
564	0.001813036919
565	0.001813036787
566	0.001813034015
567	0.001813034411
568	0.001813037448
569	0.001813034279
570	0.001813035863
571	0.001813035071
572	0.001813035071
573	0.001813035995
574	0.001813032562
575	0.001813034675
576	0.001813035467
577	0.001813037316
578	0.001813028073
579	0.001813030186
580	0.001813034675
581	0.001813032694
582	0.001813032958
583	0.00181303045
584	0.00181303824
585	0.001813034939
586	0.001813035863
587	0.001813035599
588	0.001813030582
589	0.001813031506
590	0.001813028865
591	0.001813029393
592	0.001813025828
593	0.001813023452
594	0.001813020151
595	0.001813019623
596	0.00181301751
597	0.001813019094
598	0.001813022395
599	0.001813017378
600	0.001813018302
601	0.001813020019
602	0.001813025168
603	0.001813021207
604	0.001813020943
605	0.001813019359
606	0.001813017774
607	0.001813022263
608	0.001813019623
609	0.001813021207
610	0.001813022395
611	0.001813022659
612	0.001813021867
613	0.001813026885
614	0.001813026224
615	0.001813025036
616	0.001813025696
617	0.001813017246
618	0.001813013021
619	0.001813013285
620	0.001813007607
621	0.001813006155
622	0.001813003778
623	0.001813004702
624	0.001813006287
625	0.001813005099
626	0.001813001798
627	0.001813000741
628	0.001813002722
629	0.001813001666
630	0.001812999817
631	0.00181300325
632	0.001813002458
633	0.001812999949
634	0.001812999553
635	0.001813005099
636	0.001813003514
637	0.001813001005
638	0.001812997837
639	0.001813000741
640	0.001813004306
641	0.001813003514
642	0.001813002722
643	0.001813003646
644	0.001813005363
645	0.001813002854
646	0.001812995724
647	0.001812993215
648	0.001812991631
649	0.001812992819
650	0.001812996252
651	0.001812995592
652	0.001812996516
653	0.001813002062
654	0.00181299612
655	0.001812992687
656	0.001812993083
657	0.001812993743
658	0.001812995856
659	0.001812995196
660	0.001812992555
661	0.001812995064
662	0.001812994404
663	0.001812989782
664	0.001812986481
665	0.00181299031
666	0.001812976843
667	0.001812975522
668	0.001812979747
669	0.00181298186
670	0.001812982916
671	0.00181298186
672	0.001812982652
673	0.001812982388
674	0.001812980804
675	0.001812977107
676	0.00181297539
677	0.001812982916
678	0.001812983577
679	0.001812975522
680	0.001812975654
681	0.00181298054
682	0.001812971165
683	0.001812973146
684	0.001812975522
685	0.001812972882
686	0.00181297473
687	0.00181296892
688	0.001812967732
689	0.001812966016
690	0.0018129676
691	0.001812966808
692	0.001812970109
693	0.001812970769
694	0.001812970505
695	0.001812962847
696	0.001812967732
697	0.001812961658
698	0.00181296826
699	0.001812962054
700	0.001812968656
701	0.001812963507
702	0.001812967204
703	0.001812963903
704	0.001812963507
705	0.001812962054
706	0.001812962187
707	0.001812961394
708	0.001812961922
709	0.001812965223
710	0.001812964563
711	0.001812961526
712	0.001812965487
713	0.001812964299
714	0.001812961526
715	0.001812962187
716	0.001812966676
717	0.001812964563
718	0.00181296113
719	0.001812966016
720	0.001812962583
721	0.001812957697
722	0.001812957697
723	0.001812957829
724	0.001812960338
725	0.001812954528
726	0.001812958093
727	0.001812964431
728	0.001812961394
729	0.001812959678
730	0.001812959678
731	0.001812960206
732	0.001812962054
733	0.001812962451
734	0.00181295981
735	0.001812962847
736	0.001812960866
737	0.001812963639
738	0.001812961394
739	0.001812962054
740	0.001812964695
741	0.00181296047
742	0.001812958886
743	0.001812961526
744	0.001812963375
745	0.001812964167
746	0.001812960074
747	0.001812955585
748	0.001812958225
749	0.001812959942
750	0.001812956377
751	0.001812957961
752	0.001812953076
753	0.001812957961
754	0.001812955849
755	0.001812955321
756	0.001812951624
757	0.001812950435
758	0.001812952284
759	0.001812950963
760	0.001812956377
761	0.001812950435
762	0.001812955717
763	0.001812955321
764	0.001812959414
765	0.001812957301
766	0.001812954264
767	0.001812953604
768	0.001812957697
769	0.001812947794
770	0.001812951888
771	0.001812948587
772	0.001812949643
773	0.001812949511
774	0.001812945154
775	0.001812939212
776	0.001812936703
777	0.001812933402
778	0.001812934195
779	0.001812938948
780	0.001812943173
781	0.00181293908
782	0.001812941721
783	0.00181294555
784	0.001812947002
785	0.001812945286
786	0.001812944229
787	0.001812946078
788	0.00181294753
789	0.001812941457
790	0.00181294489
791	0.001812944494
792	0.001812949643
793	0.001812951227
794	0.001812942117
795	0.001812945022
796	0.001812944626
797	0.001812943173
798	0.001812940664
799	0.001812944626
800	0.001812948587
801	0.001812942381
802	0.001812941457
803	0.00181293974
804	0.00181293908
805	0.001812934063
806	0.001812936307
807	0.001812937496
808	0.001812934855
809	0.001812932874
810	0.001812929837
811	0.001812929045
812	0.001812932478
813	0.001812937364
814	0.001812934723
815	0.001812932874
816	0.001812928649
817	0.001812934987
818	0.001812933667
819	0.001812932742
820	0.001812932214
821	0.001812932478
822	0.001812934591
823	0.001812934063
824	0.001812936175
825	0.001812931818
826	0.001812928913
827	0.001812927593
828	0.001812925348
829	0.001812925876
830	0.001812929705
831	0.001812928253
832	0.001812929573
833	0.001812931158
834	0.001812927725
835	0.001812926272
836	0.001812925876
837	0.001812923368
838	0.001812927197
839	0.001812925876
840	0.001812926933
841	0.001812922707
842	0.001812919803
843	0.001812925876
844	0.001812925084
845	0.001812931026
846	0.001812927329
847	0.001812920595
848	0.001812920727
849	0.001812918746
850	0.00181291703
851	0.001812917426
852	0.001812915049
853	0.00181291835
854	0.001812920199
855	0.001812920991
856	0.001812917294
857	0.00181291703
858	0.001812916634
859	0.001812915577
860	0.001812917822
861	0.001812910692
862	0.001812911616
863	0.001812912673
864	0.001812913993
865	0.00181291637
866	0.001812921783
867	0.001812917162
868	0.001812920859
869	0.001812921387
870	0.001812920067
871	0.001812917558
872	0.00181292548
873	0.001812920331
874	0.001812921783
875	0.001812921387
876	0.001812922047
877	0.001812923236
878	0.001812922972
879	0.001812923896
880	0.001812926933
881	0.00181292548
882	0.001812927461
883	0.001812922839
884	0.00181291769
885	0.001812915974
886	0.001812917954
887	0.001812918086
888	0.001812914785
889	0.001812919142
890	0.001812917294
891	0.001812920331
892	0.00181291901
893	0.001812919407
894	0.001812916898
895	0.001812920595
896	0.001812920199
897	0.001812921783
898	0.001812922179
899	0.001812920331
900	0.001812918614
901	0.001812920199
902	0.001812910428
903	0.001812911616
904	0.001812914125
905	0.001812919803
906	0.001812914521
907	0.001812916766
908	0.001812913333
909	0.001812915974
910	0.001812915049
911	0.001812917558
912	0.001812911616
913	0.001812915313
914	0.00181291122
915	0.001812916634
916	0.001812914917
917	0.001812913993
918	0.001812918878
919	0.00181291703
920	0.001812914917
921	0.001812907391
922	0.001812908712
923	0.001812908712
924	0.001812904486
925	0.001812904882
926	0.001812903034
927	0.001812903694
928	0.00181290475
929	0.001812904222
930	0.001812903034
931	0.001812903166
932	0.001812903166
933	0.001812900921
934	0.001812897884
935	0.001812899469
936	0.001812896432
937	0.001812898413
938	0.001812896432
939	0.001812899865
940	0.001812899469
941	0.001812898149
942	0.001812893395
943	0.001812892339
944	0.001812899205
945	0.001812895112
946	0.001812894716
947	0.001812893395
948	0.001812891283
949	0.001812892735
950	0.001812893791
951	0.001812896828
952	0.001812899601
953	0.001812897488
954	0.001812897092
955	0.001812896168
956	0.001812895376
957	0.001812897488
958	0.001812896564
959	0.001812899997
960	0.001812900657
961	0.001812898677
962	0.001812900129
963	0.001812898941
964	0.001812899073
965	0.001812901582
966	0.001812899469
967	0.001812898281
968	0.001812899073
969	0.00181290277
970	0.001812901582
971	0.001812898677
972	0.001812901449
973	0.001812899205
974	0.001812898677
975	0.001812898809
976	0.001812893659
977	0.001812890887
978	0.001812895772
979	0.001812900129
980	0.001812900261
981	0.001812898941
982	0.001812893923
983	0.001812895508
984	0.001812895112
985	0.001812896564
986	0.001812894187
987	0.001812891547
988	0.001812900789
989	0.001812898941
990	0.001812900129
991	0.001812899733
992	0.001812900393
993	0.001812893263
994	0.001812893791
995	0.001812892999
996	0.001812894187
997	0.001812887718
998	0.001812886925
999	0.001812887586
1000	0.00181288336
1001	0.001812884945
1002	0.001812884549
1003	0.001812884945
1004	0.001812884021
1005	0.001812887454
1006	0.001812888906
1007	0.001812886925
1008	0.00181288006
1009	0.001812884945
1010	0.00181288006
1011	0.001812886397
1012	0.001812882832
1013	0.001812886397
1014	0.001812882436
1015	0.00181288204
1016	0.00181288336
1017	0.001812884021
1018	0.001812885077
1019	0.00181288336
1020	0.001812878739
1021	0.001812878343
1022	0.001812879399
1023	0.001812887057
1024	0.001812886925
1025	0.001812885077
1026	0.001812884285
1027	0.00181288138
1028	0.001812878739
1029	0.001812885869
1030	0.001812884813
1031	0.001812885077
1032	0.001812888246
1033	0.001812885341
1034	0.001812877287
1035	0.001812878211
1036	0.001812878871
1037	0.001812877815
1038	0.001812877419
1039	0.001812883492
1040	0.001812884153
1041	0.00181288006
1042	0.001812878343
1043	0.001812873854
1044	0.00181287359
1045	0.00181287359
1046	0.001812875306
1047	0.001812875042
1048	0.001812877287
1049	0.001812875438
1050	0.001812878607
1051	0.001812877419
1052	0.001812882172
1053	0.001812872269
1054	0.001812872269
1055	0.001812871609
1056	0.001812868836
1057	0.001812871477
1058	0.0018128691
1059	0.001812865403
1060	0.001812873062
1061	0.001812870157
1062	0.001812862235
1063	0.001812861838
1064	0.001812866988
1065	0.001812866988
1066	0.001812865535
1067	0.00181286712
1068	0.001812863027
1069	0.001812862235
1070	0.001812864611
1071	0.001812862367
1072	0.001812857217
1073	0.001812860254
1074	0.001812860518
1075	0.001812863027
1076	0.00181285999
1077	0.001812862102
1078	0.001812862631
1079	0.001812860254
1080	0.00181285933
1081	0.001812857217
1082	0.001812850351
1083	0.001812856425
1084	0.00181285154
1085	0.001812854312
1086	0.001812852068
1087	0.001812851804
1088	0.001812851143
1089	0.001812855237
1090	0.001812855369
1091	0.001812849691
1092	0.001812851143
1093	0.001812850879
1094	0.001812848503
1095	0.001812846126
1096	0.001812845334
1097	0.001812846918
1098	0.001812848635
1099	0.001812853124
1100	0.00181285154
1101	0.001812846126
1102	0.001812846258
1103	0.001812844013
1104	0.001812844013
1105	0.001812842561
1106	0.001812842165
1107	0.001812838072
1108	0.00181283794
1109	0.001812839524
1110	0.001812840316
1111	0.00181283992
1112	0.001812841637
1113	0.001812838468
1114	0.001812842957
1115	0.00181284441
1116	0.001812841373
1117	0.001812843089
1118	0.001812843485
1119	0.001812843089
1120	0.001812838072
1121	0.001812836883
1122	0.001812840845
1123	0.001812843221
1124	0.001812842561
1125	0.001812846126
1126	0.001812844013
1127	0.001812846258
1128	0.001812841373
1129	0.00181284573
1130	0.001812841637
1131	0.001812843485
1132	0.001812845202
1133	0.001812840845
1134	0.001812840977
1135	0.00181283992
1136	0.00181283992
1137	0.001812837147
1138	0.001812833847
1139	0.001812833847
1140	0.001812828697
1141	0.001812829357
1142	0.00181283015
1143	0.001812828565
1144	0.001812826452
1145	0.001812828169
1146	0.001812829093
1147	0.001812829621
1148	0.00181283081
1149	0.001812828301
1150	0.001812828433
1151	0.001812829621
1152	0.001812828169
1153	0.001812832658
1154	0.001812835695
1155	0.001812839128
